filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_8_1_all.bmp,0.99654996,0.9959137,0.98587567,0.9575939,0.9597044,0.9906456,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_3_all.bmp,0.99465275,0.9944536,0.9854343,0.98906976,0.97333556,0.9915544,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_1_all.bmp,0.9952567,0.98613167,0.9876852,0.9878178,0.971965,0.99150723,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_1_1_all.bmp,0.99630535,0.9939516,0.989814,0.99551374,0.9902238,0.99170446,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_11_1_all.bmp,0.99758434,0.9927939,0.9752435,0.98606133,0.99110425,0.9910867,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_1_all.bmp,0.9778919,0.99203473,0.9906715,0.9963923,0.9736309,0.9914264,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_5_1_all.bmp,0.99171317,0.9959221,0.99253666,0.9945634,0.9896263,0.99166393,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_1_all.bmp,0.9633,0.54891753,0.8898918,0.97596735,0.9013028,0.9725996,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_2_all.bmp,0.99756855,0.99536383,0.9889838,0.99452364,0.9925706,0.99166936,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_4_all.bmp,0.99221605,0.94052464,0.97896314,0.9489133,0.7309605,0.9887411,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_2_all.bmp,0.99172723,0.9922013,0.9802644,0.98657227,0.96863025,0.9913151,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_3_all.bmp,0.9951697,0.988601,0.9853381,0.98103863,0.98117197,0.9911728,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_1_all.bmp,0.997517,0.99646384,0.991865,0.9669037,0.97782737,0.99097806,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_2_all.bmp,0.9950098,0.984617,0.9919344,0.98874855,0.97279704,0.99159545,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_3_all.bmp,0.9865958,0.9510664,0.9832791,0.98615384,0.9310938,0.9909174,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_1_all.bmp,0.9907566,0.9875553,0.9923936,0.9943698,0.9885499,0.9915492,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_2_all.bmp,0.9591601,0.7724934,0.98342794,0.9741392,0.96821946,0.9845203,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_9_all.bmp,0.9896432,0.98478067,0.94901145,0.9903543,0.9882587,0.99019563,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_3_all.bmp,0.98979133,0.9829799,0.98863226,0.9905149,0.9867858,0.9912932,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_1_all.bmp,0.9943268,0.9865064,0.97985005,0.9883984,0.95706534,0.9914669,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_2_all.bmp,0.99078584,0.9874843,0.99059033,0.98351145,0.98540515,0.9911957,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_5_all.bmp,0.9943581,0.9909156,0.98668784,0.98862785,0.9911829,0.99133265,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_2_all.bmp,0.989926,0.9895064,0.9457328,0.9902138,0.9740432,0.9903373,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_2_all.bmp,0.9932595,0.9886706,0.9930079,0.9894637,0.971747,0.9916437,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_2_all.bmp,0.5021296,0.9172072,0.95399505,0.95054024,0.9636996,0.93277705,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_1_all.bmp,0.9987477,0.99062425,0.98965806,0.98956597,0.9912054,0.9915179,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_2_all.bmp,0.983336,0.99077356,0.9679626,0.99226767,0.96942264,0.99096566,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_3_all.bmp,0.9973936,0.9910288,0.98627603,0.9898281,0.9877094,0.99147606,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_1_all.bmp,0.9934875,0.99176735,0.98830694,0.9849732,0.99254507,0.99121714,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_3_all.bmp,0.9937797,0.98720956,0.99042225,0.9939792,0.991396,0.9915254,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_3_all.bmp,0.9947253,0.9907618,0.9884411,0.98585665,0.99219114,0.9912706,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_8_all.bmp,0.9942774,0.9696567,0.98548084,0.991998,0.9720619,0.99139965,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_12_1_all.bmp,0.9846162,0.9860713,0.990851,0.95189196,0.9089595,0.99032664,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_2_all.bmp,0.5286341,0.97483206,0.5634521,0.93831116,0.9034327,0.8619054,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_1_all.bmp,0.99305636,0.98932844,0.9934742,0.99228984,0.9656654,0.9917845,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_2_all.bmp,0.9969048,0.9337229,0.99232846,0.9907979,0.99113536,0.9906648,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_1_all.bmp,0.98746324,0.992145,0.9834267,0.98307735,0.9764865,0.9910895,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_5_all.bmp,0.9826581,0.9779896,0.99062765,0.9864958,0.98605937,0.99095744,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_6_all.bmp,0.9912628,0.990245,0.97999716,0.9850352,0.9674838,0.99123716,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_4_all.bmp,0.9321441,0.991122,0.98250175,0.98350763,0.9838201,0.98926955,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_4_all.bmp,0.99019927,0.9766589,0.9879974,0.99038386,0.98383373,0.99124825,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_3_all.bmp,0.99454933,0.9836097,0.981492,0.95982033,0.8922463,0.9906185,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_1_all.bmp,0.9893009,0.9810729,0.98585147,0.97404194,0.98455054,0.9906584,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_3_all.bmp,0.96625227,0.96381366,0.9370748,0.9516203,0.96577835,0.9877447,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_2_all.bmp,0.9897748,0.9989636,0.990234,0.9884112,0.9899282,0.9914042,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_1_all.bmp,0.9520749,0.66098595,0.87463415,0.9649124,0.89984125,0.9773272,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_1_all.bmp,0.9942515,0.984277,0.99061805,0.99074614,0.98736805,0.9914584,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_4_all.bmp,0.9964386,0.98961747,0.9923035,0.9926278,0.9886451,0.9916427,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_1_all.bmp,0.9931097,0.98966813,0.97065204,0.9814383,0.93939304,0.99115187,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_2_all.bmp,0.99464524,0.9901562,0.98757565,0.99005777,0.8920278,0.99156857,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_1_all.bmp,0.9954977,0.99400216,0.9946668,0.9953856,0.9933769,0.9917461,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_1_all.bmp,0.9901154,0.9916088,0.9828471,0.9886756,0.9833123,0.9912524,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_2_all.bmp,0.99046224,0.98553896,0.9649405,0.9865595,0.93105924,0.9910955,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_15_1_all.bmp,0.9766831,0.98320514,0.9659896,0.95070076,0.95582455,0.9892592,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_1_all.bmp,0.97983164,0.98752916,0.9118968,0.9956572,0.985327,0.988896,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_4_all.bmp,0.98370343,0.9894701,0.9825026,0.98904055,0.98487675,0.9910556,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_4_all.bmp,0.9959716,0.9802895,0.98981804,0.9859928,0.98712045,0.9912814,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_10_all.bmp,0.995869,0.9889242,0.9870035,0.9861398,0.9874615,0.9913162,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_2_all.bmp,0.9932318,0.99370015,0.9886063,0.9634646,0.9361829,0.99095064,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_2_all.bmp,0.9801135,0.9858688,0.98801917,0.99273336,0.98027885,0.9912159,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_1_all.bmp,0.95361024,0.96394235,0.9810814,0.9908318,0.9848355,0.98990124,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_4_all.bmp,0.99405646,0.9866001,0.9894331,0.9944911,0.9954542,0.9914639,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_2_all.bmp,0.9919796,0.983051,0.991319,0.99163616,0.9386288,0.99169326,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_1_all.bmp,0.9892609,0.9880773,0.9598577,0.9833129,0.9828477,0.99044293,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_1_all.bmp,0.9503487,0.96507925,0.93551224,0.9811493,0.6568478,0.9878485,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_4_all.bmp,0.9828908,0.9718883,0.9859014,0.98838323,0.9841233,0.99088323,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_7_all.bmp,0.98760706,0.98808205,0.9902852,0.98901284,0.9899776,0.9912444,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_3_all.bmp,0.9843738,0.8023515,0.9351087,0.8996721,0.98728496,0.980345,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_3_all.bmp,0.9925292,0.9819655,0.9601707,0.97457594,0.98313683,0.9901692,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_5_all.bmp,0.99436694,0.99024117,0.98335004,0.98895407,0.9923943,0.9912498,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_1_all.bmp,0.9812112,0.9834306,0.9608803,0.9912914,0.95926124,0.9907304,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_29_1_all.bmp,0.9665443,0.9886806,0.9807952,0.92095745,0.981048,0.9876476,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_2_all.bmp,0.9779223,0.814836,0.97899514,0.984853,0.9771597,0.9870203,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_3_all.bmp,0.9898261,0.9877424,0.98671037,0.9735054,0.98755336,0.9907159,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_4_all.bmp,0.9945327,0.9883433,0.98853755,0.98761576,0.97033316,0.99153364,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_7_all.bmp,0.9179077,0.99139434,0.98638296,0.9876551,0.9829927,0.98901516,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_6_all.bmp,0.98602945,0.98903185,0.9813138,0.9889253,0.9879753,0.9910421,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_1_all.bmp,0.980586,0.98035747,0.9138529,0.9706935,0.98399043,0.9881148,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_6_all.bmp,0.9940612,0.9927475,0.98970383,0.9888403,0.9422676,0.99171656,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_1_all.bmp,0.9957995,0.9919979,0.9852674,0.98662853,0.96406543,0.99154997,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_4_all.bmp,0.9878757,0.9893225,0.9960063,0.9935749,0.98765546,0.99155784,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_2_all.bmp,0.9973105,0.99458224,0.99338657,0.9842678,0.99410063,0.9913967,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_2_all.bmp,0.9901518,0.9854767,0.99032414,0.8599212,0.988889,0.9850269,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_3_all.bmp,0.9886381,0.9936805,0.9852448,0.9933762,0.97585344,0.99152005,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_6_all.bmp,0.98259336,0.98639965,0.9829434,0.93852115,0.9791767,0.9891146,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_9_all.bmp,0.9949393,0.98985636,0.97776276,0.9837193,0.9838129,0.99105924,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_3_all.bmp,0.9673159,0.8463206,0.9790141,0.98767626,0.91977125,0.98831075,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_3_all.bmp,0.9912547,0.9858539,0.97877467,0.9881357,0.97735775,0.99117607,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_2_all.bmp,0.98576653,0.9872729,0.94572085,0.9484899,0.94683725,0.98905003,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_1_all.bmp,0.99488235,0.99032474,0.9767595,0.9878677,0.9468171,0.9914746,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_4_all.bmp,0.9896987,0.99104804,0.9828457,0.98535234,0.96965885,0.9912575,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_2_all.bmp,0.99220395,0.9820448,0.99455005,0.9933646,0.9892418,0.9915209,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_4_all.bmp,0.98800975,0.94854194,0.9922551,0.9902637,0.98582524,0.990795,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_5_all.bmp,0.9821123,0.99066156,0.9824781,0.98635733,0.98157066,0.990979,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_1_all.bmp,0.9912248,0.9886586,0.99302673,0.98739153,0.98342913,0.9914198,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_3_all.bmp,0.9930369,0.98805094,0.9920968,0.9890308,0.9812243,0.99151766,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_8_all.bmp,0.98758173,0.9907197,0.98284066,0.98624414,0.9872508,0.9910595,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_5_all.bmp,0.98778397,0.9927555,0.9582853,0.9851392,0.973279,0.99055815,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_2_all.bmp,0.99030286,0.99280363,0.9919939,0.9901902,0.9834757,0.9915219,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_3_all.bmp,0.9891423,0.9909406,0.99035394,0.98781735,0.9892125,0.99129117,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_3_all.bmp,0.9936009,0.990884,0.98887444,0.9896829,0.98557395,0.9914684,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_3_all.bmp,0.98772275,0.9907382,0.9932115,0.9908029,0.98325276,0.99148065,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_5_all.bmp,0.9880386,0.9922168,0.6394188,0.9912149,0.97518027,0.9705667,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_4_all.bmp,0.99714905,0.98521197,0.98777467,0.9824034,0.98725545,0.99119705,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_8_all.bmp,0.9218444,0.97503906,0.86730796,0.8304081,0.9466333,0.9731845,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
