filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_2_all.bmp,0.99756855,0.99536383,0.9889838,0.99452364,0.9931836,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_4_all.bmp,0.99221605,0.94052464,0.978963,0.9489133,0.99134064,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_2_all.bmp,0.99172723,0.9922013,0.9802644,0.98657227,0.992846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_3_all.bmp,0.9951697,0.988601,0.9853381,0.98103863,0.9928114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_1_all.bmp,0.997517,0.99646384,0.991865,0.9669037,0.9926167,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_2_all.bmp,0.9950098,0.984617,0.9919344,0.98874855,0.99300265,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_3_all.bmp,0.9865958,0.9510664,0.9832791,0.98615384,0.9924512,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_1_all.bmp,0.9907566,0.9875553,0.9923936,0.9943698,0.99304694,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_3_all.bmp,0.7418424,0.49309582,0.9958319,0.9887693,0.9634372,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_6_all.bmp,0.9922444,0.9815106,0.39150855,0.98782724,0.9608877,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_2_all.bmp,0.87197745,0.85548735,0.34405267,0.1066318,0.3842246,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_2_all.bmp,0.9591601,0.7724934,0.98342794,0.9741392,0.9887719,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_9_all.bmp,0.9896432,0.98478067,0.94901013,0.9903543,0.99245334,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_3_all.bmp,0.98979133,0.9829799,0.98863214,0.9905149,0.9929146,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_1_all.bmp,0.9943268,0.9865064,0.97984993,0.9883984,0.99289244,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_3_all.bmp,0.967015,0.2529675,0.8852322,0.98848116,0.9623287,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_2_all.bmp,0.99078584,0.9874843,0.99059033,0.98351145,0.99283093,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_5_all.bmp,0.9943581,0.9909156,0.9866877,0.98862785,0.9929858,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_2_all.bmp,0.989926,0.9895064,0.9457328,0.9902138,0.99243504,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_2_all.bmp,0.9932595,0.9886706,0.9930079,0.9894637,0.99301827,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_2_all.bmp,0.5021296,0.9172072,0.9539943,0.95054024,0.9420519,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_1_all.bmp,0.9987477,0.99062425,0.98965806,0.98956597,0.99309397,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_2_all.bmp,0.983336,0.99077356,0.9679624,0.99226767,0.9926797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_3_all.bmp,0.9973936,0.9910288,0.9862759,0.9898281,0.9930512,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_1_all.bmp,0.9934875,0.99176735,0.9883068,0.9849733,0.99291396,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_23_1_all.bmp,0.75859827,0.9521149,0.9609849,0.20807895,0.67046773,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_3_all.bmp,0.9937797,0.98720956,0.99042225,0.9939792,0.99307674,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_2_all.bmp,0.61150134,0.93906665,0.9550561,0.95841557,0.9645441,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_3_all.bmp,0.9947253,0.9907618,0.9884411,0.98585665,0.99294823,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_8_all.bmp,0.9942774,0.9696567,0.98548084,0.991998,0.9928936,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_12_1_all.bmp,0.9846162,0.9860713,0.990851,0.95189196,0.991906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_2_all.bmp,0.5286341,0.97483206,0.5634445,0.93831116,0.90038466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_1_all.bmp,0.99305636,0.98932844,0.9934742,0.99228984,0.9930684,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_2_all.bmp,0.9969048,0.9337229,0.99232846,0.9907979,0.9925797,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_4_all.bmp,0.97795963,0.9754081,0.87932265,0.31833273,0.8484428,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_1_all.bmp,0.98746324,0.992145,0.9834266,0.98307735,0.99273247,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_5_all.bmp,0.9826581,0.9779896,0.9906275,0.9864958,0.9926805,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_6_all.bmp,0.9912628,0.990245,0.9799968,0.9850352,0.99279356,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_4_all.bmp,0.9321441,0.991122,0.98250157,0.98350763,0.9914583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_4_all.bmp,0.99019927,0.9766589,0.9879973,0.99038386,0.9928742,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_3_all.bmp,0.99454933,0.9836097,0.981492,0.95982033,0.99219435,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_1_all.bmp,0.9893009,0.9810729,0.98585135,0.97404194,0.9924983,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_3_all.bmp,0.96625227,0.96381366,0.9370741,0.9516203,0.9907048,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_2_all.bmp,0.9897748,0.9989636,0.9902339,0.9884112,0.9929694,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_1_all.bmp,0.9520749,0.66098595,0.87463385,0.9649124,0.9825624,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_1_all.bmp,0.9942515,0.984277,0.99061805,0.99074614,0.99301535,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_4_all.bmp,0.9964386,0.98961747,0.9923035,0.9926278,0.99312466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_1_all.bmp,0.9931097,0.98966813,0.97065175,0.9814383,0.99263823,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_2_all.bmp,0.99464524,0.9901562,0.98757565,0.99005777,0.9930234,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_1_all.bmp,0.9954977,0.99400216,0.9946668,0.9953856,0.99319357,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_1_all.bmp,0.9901154,0.9916088,0.9828471,0.9886756,0.9928879,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_2_all.bmp,0.99046224,0.98553896,0.9649402,0.9865595,0.9926122,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_15_1_all.bmp,0.9766831,0.98320514,0.9659895,0.95070076,0.9914747,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_1_all.bmp,0.97983164,0.98752916,0.9118967,0.9956572,0.991798,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_4_all.bmp,0.98370343,0.9894701,0.9825026,0.98904055,0.992761,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_4_all.bmp,0.9959716,0.9802895,0.98981804,0.9859928,0.9929179,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_10_all.bmp,0.995869,0.9889242,0.9870035,0.9861398,0.99294925,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_2_all.bmp,0.9932318,0.99370015,0.9886063,0.9634646,0.9924114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_2_all.bmp,0.9801135,0.9858688,0.98801917,0.99273336,0.9927764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_1_all.bmp,0.95361024,0.96394235,0.9810813,0.9908318,0.9919196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_3_all.bmp,0.9507113,0.9772018,0.9251965,0.9512982,0.99024016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_4_all.bmp,0.99405646,0.9866001,0.989433,0.9944911,0.99307996,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_2_all.bmp,0.9919796,0.983051,0.991319,0.99163616,0.99298793,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_1_all.bmp,0.9892609,0.9880773,0.95985746,0.9833129,0.99247503,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_1_all.bmp,0.9503487,0.96507925,0.9355116,0.9811493,0.99115753,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_4_all.bmp,0.9828908,0.9718883,0.9859013,0.98838323,0.9926455,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_7_all.bmp,0.98760706,0.98808205,0.9902851,0.98901284,0.9928843,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_3_all.bmp,0.9843738,0.8023515,0.9351079,0.8996721,0.9861637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_3_all.bmp,0.9925292,0.9819655,0.96017027,0.97457594,0.9922932,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_5_all.bmp,0.99436694,0.99024117,0.9833499,0.98895407,0.9929585,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_1_all.bmp,0.9812112,0.9834306,0.9608801,0.9912914,0.99248517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_29_1_all.bmp,0.9665443,0.9886806,0.9807951,0.9209575,0.99039257,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_2_all.bmp,0.9779223,0.814836,0.978995,0.984853,0.9903137,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_3_all.bmp,0.9898261,0.9877424,0.98671037,0.9735054,0.9925501,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_4_all.bmp,0.9945327,0.9883433,0.98853743,0.98761576,0.99297076,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_7_all.bmp,0.9179077,0.99139434,0.98638284,0.9876551,0.9911539,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_6_all.bmp,0.98602945,0.98903185,0.9813138,0.9889253,0.992794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_8_all.bmp,0.9882145,0.9659411,0.82678884,0.68277466,0.9665637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_1_all.bmp,0.980586,0.98035747,0.91385233,0.9706935,0.99128747,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_6_all.bmp,0.9940612,0.9927475,0.98970383,0.9888403,0.99302006,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_1_all.bmp,0.9957995,0.9919979,0.9852673,0.98662853,0.992958,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_4_all.bmp,0.9878757,0.9893225,0.9960063,0.9935749,0.9930178,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_2_all.bmp,0.9973105,0.99458224,0.99338657,0.98426765,0.9930207,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_2_all.bmp,0.9901518,0.9854767,0.99032414,0.85992116,0.9884187,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_3_all.bmp,0.9886381,0.9936805,0.9852447,0.9933762,0.9929806,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_6_all.bmp,0.98259336,0.98639965,0.9829433,0.93852115,0.99137837,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_9_all.bmp,0.9949393,0.98985636,0.9777625,0.98371917,0.9927937,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_3_all.bmp,0.9673159,0.8463206,0.979014,0.98767626,0.99066734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_3_all.bmp,0.9912547,0.9858539,0.97877455,0.9881357,0.992824,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_2_all.bmp,0.98576653,0.9872729,0.9457201,0.9484899,0.99133974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_1_all.bmp,0.99488235,0.99032474,0.9767594,0.9878677,0.9928727,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_4_all.bmp,0.9896987,0.99104804,0.9828456,0.98535234,0.9928066,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_2_all.bmp,0.99220395,0.9820448,0.99455005,0.9933646,0.9930335,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_4_all.bmp,0.98800975,0.94854194,0.9922551,0.9902637,0.99259377,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_5_all.bmp,0.9821123,0.99066156,0.98247796,0.98635733,0.99268764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_1_all.bmp,0.9912248,0.9886586,0.9930266,0.98739153,0.9929406,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_3_all.bmp,0.9930369,0.98805094,0.9920968,0.9890308,0.9929971,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_8_all.bmp,0.98758173,0.9907197,0.98284054,0.98624414,0.99279016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_5_all.bmp,0.98778397,0.9927555,0.95828515,0.9851392,0.99249417,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_2_all.bmp,0.99030286,0.99280363,0.9919939,0.9901902,0.99299204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_3_all.bmp,0.9891423,0.9909406,0.99035394,0.98781735,0.9929059,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_1_all.bmp,0.9790932,0.9784418,0.4177899,0.9409132,0.9579136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_3_all.bmp,0.9936009,0.990884,0.98887444,0.9896829,0.99301296,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_3_all.bmp,0.98772275,0.9907382,0.9932115,0.9908029,0.992953,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_5_all.bmp,0.9880386,0.9922168,0.6394139,0.9912149,0.9823895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_4_all.bmp,0.99714905,0.98521197,0.98777455,0.9824034,0.99287355,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_8_all.bmp,0.9218444,0.97503906,0.86730754,0.8304081,0.98207426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_3_all.bmp,0.9910913,0.9781718,0.96754706,0.27443323,0.84072447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_1_all.bmp,0.88071465,0.99012357,0.2992569,0.96140546,0.92634684,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_7_all.bmp,0.9944455,0.98529136,0.9924077,0.9878705,0.9929846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_4_all.bmp,0.9935104,0.9929563,0.9918671,0.9932082,0.99310166,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_6_all.bmp,0.99668425,0.9948915,0.9405918,0.9909655,0.992523,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_5_all.bmp,0.99737334,0.99011,0.9884193,0.9889416,0.9930489,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_1_all.bmp,0.98443836,0.99648225,0.9850214,0.9808911,0.9926736,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_4_all.bmp,0.7649662,0.9906523,0.98004144,0.98817384,0.98408246,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_5_all.bmp,0.99171704,0.9923469,0.991189,0.99360305,0.99307036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_1_all.bmp,0.9930448,0.9791455,0.9896047,0.9819604,0.99277276,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_2_all.bmp,0.997771,0.9921721,0.9840784,0.9931397,0.9931014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_4_all.bmp,0.7290405,0.98776615,0.98420334,0.96705663,0.9807742,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_1_all.bmp,0.9953264,0.9925685,0.99297285,0.9928012,0.99313,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_7_all.bmp,0.99301755,0.9915392,0.98994094,0.9860989,0.9929428,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_7_all.bmp,0.9962633,0.9930456,0.98957294,0.98778665,0.99303544,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_4_all.bmp,0.96927005,0.98921996,0.9930738,0.9892162,0.99254614,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_2_all.bmp,0.99527174,0.98941606,0.9845083,0.99122286,0.99302316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_3_all.bmp,0.9954371,0.9826759,0.97497976,0.99233866,0.99290967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_2_all.bmp,0.985899,0.972001,0.9654781,0.99447834,0.9926174,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_5_all.bmp,0.99539435,0.9922387,0.9874707,0.9881342,0.9930057,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_9_all.bmp,0.9922281,0.9869104,0.9520777,0.8966493,0.9896332,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_1_all.bmp,0.9878578,0.98786366,0.97753376,0.97095245,0.9923692,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_1_all.bmp,0.9915258,0.9498217,0.9786733,0.98595744,0.9924689,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_5_all.bmp,0.9915365,0.9852481,0.977754,0.971047,0.99241346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_2_all.bmp,0.9856843,0.98809063,0.9814771,0.98535764,0.992713,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_2_all.bmp,0.9972403,0.9904694,0.9902895,0.9895215,0.9930762,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_6_all.bmp,0.98651683,0.9762498,0.98842853,0.9880655,0.9927616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_5_all.bmp,0.84581614,0.97727156,0.9866895,0.9041153,0.9857002,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_3_all.bmp,0.9942251,0.9925011,0.9914096,0.98056865,0.99286216,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_2_all.bmp,0.9825058,0.9888058,0.95405644,0.9791988,0.99220455,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_6_all.bmp,0.99840206,0.9903561,0.9939778,0.99392176,0.9931929,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_1_all.bmp,0.9365661,0.97752815,0.91626054,0.7090132,0.9709727,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_2_all.bmp,0.29304183,0.9886464,0.17805569,0.9329814,0.59953177,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_3_all.bmp,0.995561,0.98600024,0.9885737,0.98149085,0.99284005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_1_all.bmp,0.9859679,0.98252434,0.9861572,0.9340849,0.99128443,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_3_all.bmp,0.9226571,0.98235416,0.74457896,0.31760958,0.800803,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_3_all.bmp,0.98917794,0.9846246,0.947772,0.97890604,0.992196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_2_all.bmp,0.9962446,0.9910409,0.9761544,0.9857875,0.9928446,1,1
