filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_4_all.bmp,0.9959716,0.9802895,0.98981804,0.98712045,0.9916598,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_10_all.bmp,0.995869,0.9889242,0.9870035,0.9874615,0.9916682,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_2_all.bmp,0.9932318,0.99370015,0.9886063,0.9361829,0.9913934,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_2_all.bmp,0.9801135,0.9858688,0.98801917,0.98027885,0.9912553,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_1_all.bmp,0.95361024,0.96394235,0.9810813,0.9848355,0.9901458,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_3_all.bmp,0.9507113,0.9772018,0.9251961,0.36228657,0.9761808,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_4_all.bmp,0.99405646,0.9866001,0.989433,0.9954542,0.9916886,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_2_all.bmp,0.9919796,0.983051,0.991319,0.9386288,0.99134725,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_1_all.bmp,0.9892609,0.9880773,0.95985734,0.9828477,0.99085873,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_1_all.bmp,0.9503487,0.96507925,0.9355117,0.6568478,0.98498905,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_4_all.bmp,0.9828908,0.9718883,0.9859013,0.9841233,0.9911752,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_7_all.bmp,0.98760706,0.98808205,0.9902851,0.9899776,0.9915448,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_3_all.bmp,0.9843738,0.8023515,0.9351079,0.98728496,0.98628306,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_3_all.bmp,0.9925292,0.9819655,0.96017003,0.98313683,0.9908743,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_5_all.bmp,0.99436694,0.99024117,0.9833499,0.9923943,0.9915826,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_1_all.bmp,0.9812112,0.9834306,0.96088,0.95926124,0.9905456,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_29_1_all.bmp,0.9665443,0.9886806,0.98079497,0.981048,0.99076885,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_2_all.bmp,0.9779223,0.814836,0.978995,0.9771597,0.9878733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_3_all.bmp,0.9898261,0.9877424,0.98671037,0.98755336,0.9915087,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_4_all.bmp,0.9945327,0.9883433,0.98853743,0.97033316,0.9915771,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_7_all.bmp,0.9179077,0.99139434,0.98638284,0.9829927,0.98942333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_6_all.bmp,0.98602945,0.98903185,0.9813137,0.9879753,0.99131083,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_8_all.bmp,0.9882145,0.9659411,0.82678866,0.1913637,0.96395224,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_1_all.bmp,0.980586,0.98035747,0.9138529,0.98399043,0.9891602,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_6_all.bmp,0.9940612,0.9927475,0.98970383,0.9422676,0.9914632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_1_all.bmp,0.9957995,0.9919979,0.9852673,0.96406543,0.99152905,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_4_all.bmp,0.9878757,0.9893225,0.9960063,0.98765546,0.991674,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_2_all.bmp,0.9973105,0.99458224,0.99338657,0.99410063,0.9919052,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_2_all.bmp,0.9901518,0.9854767,0.99032414,0.988889,0.9915811,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_3_all.bmp,0.9886381,0.9936805,0.9852447,0.97585344,0.9914427,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_6_all.bmp,0.98259336,0.98639965,0.9829433,0.9791767,0.9912037,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_9_all.bmp,0.9949393,0.98985636,0.97776264,0.9838129,0.9914407,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_3_all.bmp,0.9673159,0.8463206,0.979014,0.91977125,0.988171,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_3_all.bmp,0.9912547,0.9858539,0.97877455,0.97735775,0.9913136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_2_all.bmp,0.98576653,0.9872729,0.94571996,0.94683725,0.9902578,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_1_all.bmp,0.99488235,0.99032474,0.9767594,0.9468171,0.99121684,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_4_all.bmp,0.9896987,0.99104804,0.9828456,0.96965885,0.9913639,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_2_all.bmp,0.99220395,0.9820448,0.99455005,0.9892418,0.9916934,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_4_all.bmp,0.98800975,0.94854194,0.9922551,0.98582524,0.99118215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_5_all.bmp,0.9821123,0.99066156,0.98247796,0.98157066,0.99122715,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_1_all.bmp,0.9912248,0.9886586,0.9930266,0.98342913,0.9916662,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_3_all.bmp,0.9930369,0.98805094,0.9920968,0.9812243,0.9916734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_8_all.bmp,0.98758173,0.9907197,0.98284054,0.9872508,0.9913935,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_5_all.bmp,0.98778397,0.9927555,0.95828515,0.973279,0.9908026,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_2_all.bmp,0.99030286,0.99280363,0.9919939,0.9834757,0.99165505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_3_all.bmp,0.9891423,0.9909406,0.99035394,0.9892125,0.991603,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_1_all.bmp,0.9790932,0.9784418,0.41778734,0.9675722,0.94530326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_3_all.bmp,0.9936009,0.990884,0.98887444,0.98557395,0.991662,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_3_all.bmp,0.98772275,0.9907382,0.9932115,0.98325276,0.99160355,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_5_all.bmp,0.9880386,0.9922168,0.63941234,0.97518027,0.9751345,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_4_all.bmp,0.99714905,0.98521197,0.98777455,0.98725545,0.99168426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_8_all.bmp,0.9218444,0.97503906,0.867307,0.9466333,0.9853536,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_3_all.bmp,0.9910913,0.9781718,0.96754706,0.9876774,0.9909974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_1_all.bmp,0.88071465,0.99012357,0.29925695,0.9108198,0.89794,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_7_all.bmp,0.9944455,0.98529136,0.9924077,0.981571,0.9916938,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_4_all.bmp,0.9935104,0.9929563,0.9918671,0.9934895,0.9917707,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_6_all.bmp,0.99668425,0.9948915,0.9405918,0.9616142,0.99054444,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_5_all.bmp,0.99737334,0.99011,0.9884193,0.98186666,0.9917148,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_1_all.bmp,0.98443836,0.99648225,0.9850213,0.9558996,0.9912497,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_4_all.bmp,0.7649662,0.9906523,0.98004144,0.9788078,0.98145705,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_5_all.bmp,0.99171704,0.9923469,0.991189,0.9814932,0.991657,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_1_all.bmp,0.9930448,0.9791455,0.9896047,0.98319983,0.991561,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_2_all.bmp,0.997771,0.9921721,0.9840784,0.9953803,0.9916904,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_4_all.bmp,0.7290405,0.98776615,0.98420334,0.7383418,0.9744294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_1_all.bmp,0.9953264,0.9925685,0.99297285,0.9935986,0.9918333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_7_all.bmp,0.99301755,0.9915392,0.98994094,0.9817625,0.9916567,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_7_all.bmp,0.9962633,0.9930456,0.98957294,0.99048984,0.99177605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_4_all.bmp,0.96927005,0.98921996,0.9930738,0.9861974,0.99115074,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_2_all.bmp,0.99527174,0.98941606,0.9845083,0.96369815,0.9914805,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_3_all.bmp,0.9954371,0.9826759,0.97497976,0.98840976,0.99132437,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_2_all.bmp,0.985899,0.972001,0.9654781,0.9832185,0.99076205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_5_all.bmp,0.99539435,0.9922387,0.9874707,0.99338573,0.99171644,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_9_all.bmp,0.9922281,0.9869104,0.95207757,0.8839383,0.99010485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_1_all.bmp,0.9878578,0.98786366,0.97753376,0.98803395,0.9912628,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_1_all.bmp,0.9915258,0.9498217,0.9786733,0.9441423,0.99079305,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_5_all.bmp,0.9915365,0.9852481,0.977754,0.94099075,0.9910865,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_2_all.bmp,0.9856843,0.98809063,0.9814772,0.94825476,0.991094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_2_all.bmp,0.9972403,0.9904694,0.9902895,0.9900053,0.99179155,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_6_all.bmp,0.98651683,0.9762498,0.98842853,0.98285866,0.9913524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_5_all.bmp,0.84581614,0.97727156,0.9866894,0.86667705,0.9854679,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_3_all.bmp,0.9942251,0.9925011,0.9914096,0.9653075,0.99163073,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_2_all.bmp,0.9825058,0.9888058,0.9540563,0.9284034,0.9902664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_6_all.bmp,0.99840206,0.9903561,0.9939778,0.98401916,0.9918625,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_1_all.bmp,0.9365661,0.97752815,0.91626036,0.8656083,0.9871743,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_2_all.bmp,0.29304183,0.9886464,0.17805587,0.4436683,0.38851368,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_3_all.bmp,0.995561,0.98600024,0.9885737,0.97918177,0.9916333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_1_all.bmp,0.9859679,0.98252434,0.98615706,0.78429615,0.98954946,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_3_all.bmp,0.9226571,0.98235416,0.74457765,0.67638516,0.9759258,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_3_all.bmp,0.98917794,0.9846246,0.9477719,0.98198926,0.99049646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_2_all.bmp,0.9962446,0.9910409,0.9761544,0.9657908,0.9913516,1,1
