filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_5_1_all.bmp,0.99171317,0.9959221,0.9896263,0.9945634,0.9899158,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_1_all.bmp,0.997517,0.99646384,0.97782737,0.9669037,0.9887424,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_2_all.bmp,0.99756855,0.99536383,0.9925706,0.99452364,0.99013054,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_3_all.bmp,0.99465275,0.9944536,0.97333556,0.98906976,0.9897081,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_8_1_all.bmp,0.99654996,0.9959137,0.9597044,0.9575939,0.9880886,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_1_all.bmp,0.9907566,0.9875553,0.9885499,0.9943698,0.98978764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_2_all.bmp,0.99046224,0.98553896,0.9310594,0.9865595,0.9889111,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_3_all.bmp,0.99454933,0.9836097,0.89224666,0.95982033,0.9871505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_1_all.bmp,0.98746324,0.992145,0.9764865,0.9830772,0.98915166,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_2_all.bmp,0.9932318,0.99370015,0.9361831,0.9634646,0.98804927,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_1_all.bmp,0.9892609,0.9880773,0.9828477,0.9833129,0.9892237,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_12_1_all.bmp,0.9846162,0.9860713,0.9089595,0.95189196,0.9866157,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_1_all.bmp,0.95361024,0.96394235,0.9848355,0.9908318,0.98758817,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_2_all.bmp,0.9801135,0.9858688,0.98027885,0.99273336,0.98925906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_3_all.bmp,0.9843738,0.8023515,0.98728496,0.8996721,0.9779929,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_4_all.bmp,0.99019927,0.9766589,0.98383373,0.99038386,0.98946184,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_1_all.bmp,0.9893009,0.9810729,0.98455054,0.97404194,0.9886782,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_2_all.bmp,0.5021296,0.9172072,0.9636995,0.95054024,0.8941229,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_3_all.bmp,0.9865958,0.9510664,0.93109405,0.98615384,0.98829734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_4_all.bmp,0.9321441,0.991122,0.9838201,0.98350763,0.98647845,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_15_1_all.bmp,0.9766831,0.98320514,0.95582455,0.95070076,0.9867098,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_1_all.bmp,0.9931097,0.98966813,0.93939316,0.9814383,0.9889053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_2_all.bmp,0.983336,0.99077356,0.96942264,0.99226767,0.9893608,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_3_all.bmp,0.9925292,0.9819655,0.98313695,0.97457594,0.9888348,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_1_all.bmp,0.99305636,0.98932844,0.9656655,0.99228984,0.9896759,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_2_all.bmp,0.9591601,0.7724934,0.9682196,0.9741392,0.98091507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_3_all.bmp,0.9973936,0.9910288,0.9877094,0.9898281,0.98987544,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_1_all.bmp,0.9934875,0.99176735,0.99254507,0.9849733,0.98953575,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_2_all.bmp,0.9932595,0.9886706,0.9717471,0.9894637,0.98961025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_3_all.bmp,0.9947253,0.9907618,0.99219114,0.98585665,0.98961,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_4_all.bmp,0.99405646,0.9866001,0.9954542,0.9944911,0.9899184,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_1_all.bmp,0.97983164,0.98752916,0.9853271,0.9956572,0.98939943,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_10_all.bmp,0.995869,0.9889242,0.9874615,0.9861398,0.98962593,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_2_all.bmp,0.9919796,0.983051,0.9386291,0.99163616,0.98926014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_3_all.bmp,0.9937797,0.98720956,0.991396,0.9939792,0.98989,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_4_all.bmp,0.9828908,0.9718883,0.9841233,0.98838323,0.9890271,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_5_all.bmp,0.9826581,0.9779896,0.98605937,0.9864958,0.9890088,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_6_all.bmp,0.9922444,0.9815106,0.94939816,0.98782724,0.9892095,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_7_all.bmp,0.98760706,0.98808205,0.9899776,0.98901284,0.9894449,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_8_all.bmp,0.9942774,0.9696567,0.972062,0.991998,0.989538,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_9_all.bmp,0.9896432,0.98478067,0.9882587,0.9903543,0.9895448,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_1_all.bmp,0.9812112,0.9834306,0.95926136,0.9912914,0.9890871,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_2_all.bmp,0.997771,0.9921721,0.9953803,0.9931397,0.99005634,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_2_3_all.bmp,0.9936009,0.990884,0.98557395,0.9896829,0.989728,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_1_all.bmp,0.9901154,0.9916088,0.9833123,0.9886756,0.98955065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_2_all.bmp,0.99464524,0.9901562,0.8920284,0.99005777,0.9886225,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_4_all.bmp,0.9964386,0.98961747,0.9886451,0.9926278,0.9899576,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_5_all.bmp,0.9943581,0.9909156,0.9911829,0.98862785,0.9897234,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_6_all.bmp,0.9912628,0.990245,0.96748394,0.9850352,0.9893185,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_1_all.bmp,0.9943268,0.9865064,0.95706534,0.9883984,0.9894361,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_2_all.bmp,0.989926,0.9895064,0.9740432,0.9902138,0.9895466,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_3_all.bmp,0.98979133,0.9829799,0.9867858,0.9905149,0.98953545,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_4_all.bmp,0.98370343,0.9894701,0.98487675,0.98904055,0.989295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_1_all.bmp,0.9942515,0.984277,0.98736805,0.99074614,0.98973596,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_2_all.bmp,0.99078584,0.9874843,0.98540515,0.98351145,0.98929805,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_3_all.bmp,0.96625227,0.96381366,0.96577835,0.95162016,0.9860498,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_4_all.bmp,0.9959716,0.9802895,0.98712045,0.9859928,0.9895229,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_1_all.bmp,0.9987477,0.99062425,0.9912054,0.98956597,0.98991764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_2_all.bmp,0.9969048,0.9337229,0.99113536,0.9907979,0.9890079,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_1_all.bmp,0.9954977,0.99400216,0.9933769,0.9953856,0.99008316,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_2_all.bmp,0.9897748,0.9989636,0.9899282,0.9884112,0.98961014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_1_all.bmp,0.9503487,0.96507925,0.6568485,0.9811493,0.9815895,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_2_all.bmp,0.5286341,0.97483206,0.90343297,0.9383113,0.90451616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_1_all.bmp,0.9520749,0.66098595,0.8998411,0.9649124,0.973126,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_29_1_all.bmp,0.9665443,0.9886806,0.9810481,0.92095745,0.98446536,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_1_all.bmp,0.9915258,0.9498217,0.9441424,0.98595744,0.98860973,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_2_all.bmp,0.985899,0.972001,0.9832185,0.99447834,0.9894179,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_3_all.bmp,0.98772275,0.9907382,0.98325276,0.9908029,0.9895423,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_4_all.bmp,0.9878757,0.9893225,0.9876556,0.9935749,0.98965883,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_5_all.bmp,0.99171704,0.9923469,0.9814933,0.99360305,0.98982525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_3_6_all.bmp,0.98651683,0.9762498,0.98285866,0.9880655,0.9892023,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_1_all.bmp,0.980586,0.98035747,0.98399043,0.9706935,0.988146,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_2_all.bmp,0.9901518,0.9854767,0.988889,0.8599212,0.9805622,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_4_all.bmp,0.96927005,0.98921996,0.9861974,0.9892162,0.9886907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_5_all.bmp,0.99539435,0.9922387,0.99338573,0.9881342,0.98975396,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_6_all.bmp,0.98259336,0.98639965,0.9791768,0.93852115,0.98637956,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_7_all.bmp,0.99301755,0.9915392,0.9817625,0.9860989,0.9895252,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_30_8_all.bmp,0.98758173,0.9907197,0.9872508,0.98624414,0.98934966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_1_all.bmp,0.9790932,0.9784418,0.9675723,0.9409132,0.98620754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_2_all.bmp,0.9972403,0.9904694,0.9900053,0.9895215,0.9898594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_3_all.bmp,0.9912547,0.9858539,0.97735786,0.9881357,0.98947763,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_4_all.bmp,0.9896987,0.99104804,0.969659,0.98535234,0.9892977,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_31_5_all.bmp,0.9821123,0.99066156,0.9815708,0.98635733,0.989118,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_1_all.bmp,0.88071465,0.99012357,0.91081995,0.96140546,0.9809678,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_2_all.bmp,0.99220395,0.9820448,0.9892418,0.9933646,0.9897439,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_3_all.bmp,0.9891423,0.9909406,0.98921263,0.98781735,0.989487,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_4_all.bmp,0.9935104,0.9929563,0.9934895,0.9932082,0.98991084,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_5_all.bmp,0.84581614,0.97727156,0.8666776,0.9041153,0.97140926,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_6_all.bmp,0.98602945,0.98903185,0.9879754,0.9889253,0.98938483,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_32_7_all.bmp,0.9179077,0.99139434,0.9829927,0.9876551,0.9857823,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_1_all.bmp,0.9878578,0.98786366,0.98803395,0.97095245,0.98855513,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_33_2_all.bmp,0.9973105,0.99458224,0.99410063,0.9842678,0.98966444,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_1_all.bmp,0.9953264,0.9925685,0.9935986,0.9928012,0.9899557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_2_all.bmp,0.9779223,0.814836,0.9771597,0.984853,0.9843309,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_34_3_all.bmp,0.9886381,0.9936805,0.97585344,0.9933762,0.98968476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_1_all.bmp,0.9930448,0.9791455,0.98319995,0.9819604,0.98919445,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_2_all.bmp,0.99030286,0.99280363,0.9834757,0.9901902,0.98963594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_3_all.bmp,0.9898261,0.9877424,0.9875535,0.9735054,0.9887605,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_4_all.bmp,0.7649662,0.9906523,0.9788079,0.98817384,0.9719227,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_35_5_all.bmp,0.9915365,0.9852481,0.94099075,0.9710471,0.9883368,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_1_all.bmp,0.9912248,0.9886586,0.98342913,0.98739153,0.9895014,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_2_all.bmp,0.9856843,0.98809063,0.9482549,0.98535764,0.98890024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_3_all.bmp,0.9673159,0.8463206,0.91977125,0.98767626,0.9847016,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_4_all.bmp,0.7290405,0.98776615,0.7383429,0.96705663,0.9596463,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_36_5_all.bmp,0.99737334,0.99011,0.98186654,0.9889416,0.9898009,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_1_all.bmp,0.99488235,0.99032474,0.9468173,0.9878677,0.98934925,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_2_all.bmp,0.99527174,0.98941606,0.96369827,0.99122286,0.9896866,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_3_all.bmp,0.9954371,0.9826759,0.98840976,0.99233866,0.9898345,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_4_all.bmp,0.9945327,0.9883433,0.9703333,0.98761576,0.98955166,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_5_all.bmp,0.98778397,0.9927555,0.973279,0.9851392,0.98925304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_6_all.bmp,0.99840206,0.9903561,0.98401916,0.99392176,0.990077,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_7_all.bmp,0.9962633,0.9930456,0.99048984,0.98778665,0.9897704,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_4_9_all.bmp,0.9949393,0.98985636,0.98381305,0.9837193,0.9894697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_1_all.bmp,0.9957995,0.9919979,0.96406555,0.98662853,0.98953205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_2_all.bmp,0.98576653,0.9872729,0.94683737,0.94849,0.9869512,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_3_all.bmp,0.9942251,0.9925011,0.9653075,0.98056865,0.98920906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_4_all.bmp,0.99714905,0.98521197,0.98725545,0.9824034,0.9894489,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_5_all.bmp,0.9880386,0.9922168,0.97518027,0.9912149,0.9895568,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_5_6_all.bmp,0.99668425,0.9948915,0.9616143,0.9909655,0.98974514,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_1_all.bmp,0.98443836,0.99648225,0.9558996,0.9808911,0.98881036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_2_all.bmp,0.9825058,0.9888058,0.92840356,0.9791988,0.9882584,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_3_all.bmp,0.9930369,0.98805094,0.9812243,0.9890308,0.9896268,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_4_all.bmp,0.98800975,0.94854194,0.98582524,0.9902637,0.98896307,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_5_all.bmp,0.99436694,0.99024117,0.9923943,0.98895407,0.989733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_6_all.bmp,0.9940612,0.9927475,0.94226784,0.9888403,0.98933196,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_7_all.bmp,0.9944455,0.98529136,0.981571,0.9878705,0.98959774,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_8_all.bmp,0.9218444,0.97503906,0.9466334,0.8304081,0.9717974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_6_9_all.bmp,0.9922281,0.9869104,0.88393867,0.8966494,0.982881,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_1_all.bmp,0.99591273,0.9885337,0.95690215,0.9902563,0.9895867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_2_all.bmp,0.9962446,0.9910409,0.9657909,0.9857875,0.989515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_7_3_all.bmp,0.995561,0.98600024,0.97918177,0.98149085,0.98932326,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_1_all.bmp,0.9365661,0.97752815,0.8656085,0.70901346,0.9507193,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_8_2_all.bmp,0.9870366,0.9894672,0.97317773,0.9681478,0.9883231,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_1_all.bmp,0.9859679,0.98252434,0.78429693,0.9340849,0.98322713,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_3_all.bmp,0.98917794,0.9846246,0.98198926,0.97890604,0.9889627,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_9_4_all.bmp,0.9850772,0.9687464,0.95030767,0.9708176,0.9879662,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_1_all.bmp,0.997104,0.99409133,0.9823914,0.99251187,0.98999566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_2_all.bmp,0.9917046,0.98157907,0.98054355,0.98311967,0.98922104,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_3_all.bmp,0.99763083,0.9909038,0.991712,0.991983,0.9899873,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_4_all.bmp,0.99548256,0.9903756,0.98610514,0.9953316,0.99003375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_5_all.bmp,0.98512036,0.97975117,0.9846629,0.9862645,0.98911333,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_6_all.bmp,0.993119,0.9926836,0.98095655,0.9865154,0.9895557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_1_7_all.bmp,0.9942655,0.9846731,0.9810316,0.99089676,0.98972255,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_35_10_1_all.bmp,0.99816614,0.9941467,0.9882025,0.9920259,0.9900312,1,1
